Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,yield_lag,rolling_avg_yield,Actual_Yield,Predicted_Yield,Error(%)
Jamaica,2012,"Rice, paddy",909.71,27.51,2051.0,56423.01,53341.0,40831.4,49023,51090.96,-4.218346490422861
Jamaica,2013,"Rice, paddy",909.71,27.41,2051.0,56217.91,49023.0,44727.0,42000,56199.5,-33.80833333333334
Jamaica,2009,Sweet potatoes,909.71,27.42,2051.0,56238.420000000006,168278.0,165026.0,170803,165634.81,3.0258192186319923
Jamaica,2010,Sweet potatoes,909.71,27.09,2051.0,55561.59,170803.0,166994.8,162639,169667.99,-4.321835476115809
Jamaica,2011,Sweet potatoes,909.71,27.17,2051.0,55725.670000000006,162639.0,166640.6,182528,166588.58,8.73258897265078
Jamaica,2012,Sweet potatoes,909.71,27.51,2051.0,56423.01,182528.0,169914.4,170818,181545.98,-6.28035687105575
Jamaica,2013,Sweet potatoes,909.71,27.41,2051.0,56217.91,170818.0,171013.2,172683,170286.62,1.3877335927682544
Jamaica,2009,Yams,909.71,27.42,2051.0,56238.420000000006,153372.0,157041.4,167203,160222.94,4.1746021303445495
Jamaica,2010,Yams,909.71,27.09,2051.0,55561.59,167203.0,158678.4,168102,165092.74,1.7901393201746614
Jamaica,2011,Yams,909.71,27.17,2051.0,55725.670000000006,168102.0,162113.2,161745,163499.19,-1.0845404803857939
Jamaica,2012,Yams,909.71,27.51,2051.0,56423.01,161745.0,161355.8,171042,159852.68,6.5418552168473285
Jamaica,2013,Yams,909.71,27.41,2051.0,56217.91,171042.0,164292.8,165476,170711.22,-3.1637337136503185
Japan,2009,Maize,60970.8,15.055,1668.0,25111.739999999998,25456.0,25287.0,25385,25838.94,-1.7882213905849862
Japan,2010,Maize,55576.0,15.24,1668.0,25420.32,25385.0,25364.0,25642,25807.57,-0.6456984634583874
Japan,2011,Maize,51796.3,14.796666666666667,1668.0,24680.84,25642.0,25440.4,25797,26070.48,-1.06012327014769
Japan,2012,Maize,54716.4,14.606666666666667,1668.0,24363.920000000002,25797.0,25535.0,26154,26401.67,-0.9469679590119991
Japan,2013,Maize,52794.3,15.446666666666667,1668.0,25765.04,26154.0,25686.8,27273,27912.93,-2.3463865361346397
Japan,2009,Potatoes,60970.8,15.055,1668.0,25111.739999999998,323086.0,322886.8,295909,320224.34,-8.21716811587347
Japan,2010,Potatoes,55576.0,15.24,1668.0,25420.32,295909.0,315921.8,277576,310270.48,-11.778568752341695
Japan,2011,Potatoes,51796.3,14.796666666666667,1668.0,24680.84,277576.0,308168.8,294691,288685.26,2.037978764197071
Japan,2012,Potatoes,54716.4,14.606666666666667,1668.0,24363.920000000002,294691.0,306252.4,307882,311465.24,-1.1638354954170724
Japan,2013,Potatoes,52794.3,15.446666666666667,1668.0,25765.04,307882.0,299828.8,302133,316539.61,-4.768300715247916
Japan,2009,"Rice, paddy",60970.8,15.055,1668.0,25111.739999999998,67786.0,65377.8,65222,67790.04,-3.937383091594851
Japan,2010,"Rice, paddy",55576.0,15.24,1668.0,25420.32,65222.0,65592.2,65135,66702.64,-2.40675520073693
Japan,2011,"Rice, paddy",51796.3,14.796666666666667,1668.0,24680.84,65135.0,65322.6,66624,66875.44,-0.37740153698367307
Japan,2012,"Rice, paddy",54716.4,14.606666666666667,1668.0,24363.920000000002,66624.0,65975.6,67388,65955.4,2.125897785955965
Japan,2013,"Rice, paddy",52794.3,15.446666666666667,1668.0,25765.04,67388.0,66431.0,67280,66607.01,1.0002824019025047
Japan,2009,Soybeans,60970.8,15.055,1668.0,25111.739999999998,17791.0,15806.6,15812,17360.55,-9.793511257272952
Japan,2010,Soybeans,55576.0,15.24,1668.0,25420.32,15812.0,16583.0,16158,16708.06,-3.4042579527169283
Japan,2011,Soybeans,51796.3,14.796666666666667,1668.0,24680.84,16158.0,16456.4,16006,16889.71,-5.521117081094584
Japan,2012,Soybeans,54716.4,14.606666666666667,1668.0,24363.920000000002,16006.0,16431.8,17994,16694.74,7.220517950427912
Japan,2013,Soybeans,52794.3,15.446666666666667,1668.0,25765.04,17994.0,16752.2,15520,16682.29,-7.488981958762893
Japan,2009,Sweet potatoes,60970.8,15.055,1668.0,25111.739999999998,248403.0,247435.2,253333,247199.6,2.4210821330028045
Japan,2010,Sweet potatoes,55576.0,15.24,1668.0,25420.32,253333.0,248027.4,217531,247462.02,-13.759427391957924
Japan,2011,Sweet potatoes,51796.3,14.796666666666667,1668.0,24680.84,217531.0,239916.0,227738,218755.2,3.944357112120063
Japan,2012,Sweet potatoes,54716.4,14.606666666666667,1668.0,24363.920000000002,227738.0,236988.2,225747,241992.29,-7.196237380784687
Japan,2013,Sweet potatoes,52794.3,15.446666666666667,1668.0,25765.04,225747.0,234550.4,244119,239670.48,1.8222752018482744
Japan,2009,Wheat,60970.8,15.055,1668.0,25111.739999999998,42203.0,41078.0,32367,44752.73,-38.266536904872254
Japan,2010,Wheat,55576.0,15.24,1668.0,25420.32,32367.0,39458.2,27612,35871.96,-29.914385049978264
Japan,2011,Wheat,51796.3,14.796666666666667,1668.0,24680.84,27612.0,36786.6,35286,28317.91,19.747463583290823
Japan,2012,Wheat,54716.4,14.606666666666667,1668.0,24363.920000000002,35286.0,36173.6,41004,37505.07,8.533143107989465
Japan,2013,Wheat,52794.3,15.446666666666667,1668.0,25765.04,41004.0,35694.4,38616,43327.25,-12.200253780816242
Japan,2009,Yams,60970.8,15.055,1668.0,25111.739999999998,225093.0,228649.6,211519,232927.97,-10.121535181236673
Japan,2010,Yams,55576.0,15.24,1668.0,25420.32,211519.0,225143.2,226963,209513.42,7.688292805435242
Japan,2011,Yams,51796.3,14.796666666666667,1668.0,24680.84,226963.0,223884.4,220905,227282.04,-2.886779384803426
Japan,2012,Yams,54716.4,14.606666666666667,1668.0,24363.920000000002,220905.0,223053.6,222059,220950.26,0.499299735655835
Japan,2013,Yams,52794.3,15.446666666666667,1668.0,25765.04,222059.0,221307.8,217415,227986.62,-4.8624151967435525
Kazakhstan,2009,Maize,8716.14,4.8999999999999995,250.0,1224.9999999999998,44042.0,44423.2,47500,48768.01,-2.6694947368421094
Kazakhstan,2010,Maize,6283.85,4.955,250.0,1238.75,47500.0,45008.2,48331,51095.74,-5.720427882725368
Kazakhstan,2011,Maize,10656.6,4.605,250.0,1151.25,48331.0,46365.2,49864,54645.3,-9.588681212899091
Kazakhstan,2012,Maize,8674.58,4.285,250.0,1071.25,49864.0,47074.6,51877,57296.49,-10.446806870096571
Kazakhstan,2013,Maize,8738.38,7.1000000000000005,250.0,1775.0000000000002,51877.0,48322.8,52779,60924.96,-15.434093105212298
Kazakhstan,2009,Potatoes,8716.14,4.8999999999999995,250.0,1224.9999999999998,144356.0,147723.8,162092,137161.69,15.380345729585665
Kazakhstan,2010,Potatoes,6283.85,4.955,250.0,1238.75,162092.0,153245.2,143194,162524.44,-13.499476235037783
Kazakhstan,2011,Potatoes,10656.6,4.605,250.0,1151.25,143194.0,151857.0,167176,141149.13,15.568544527922665
Kazakhstan,2012,Potatoes,8674.58,4.285,250.0,1071.25,167176.0,154522.0,165927,165129.31,0.4807475576609005
Kazakhstan,2013,Potatoes,8738.38,7.1000000000000005,250.0,1775.0000000000002,165927.0,156549.0,181522,167690.2,7.619902821696538
Kazakhstan,2009,"Rice, paddy",8716.14,4.8999999999999995,250.0,1224.9999999999998,33736.0,33616.0,35323,33320.91,5.667950060866848
Kazakhstan,2010,"Rice, paddy",6283.85,4.955,250.0,1238.75,35323.0,33844.2,39697,34919.97,12.033730508602662
Kazakhstan,2011,"Rice, paddy",10656.6,4.605,250.0,1151.25,39697.0,35080.0,37152,35105.6,5.508182601205861
Kazakhstan,2012,"Rice, paddy",8674.58,4.285,250.0,1071.25,37152.0,35917.2,37712,36953.31,2.0117999575731926
Kazakhstan,2013,"Rice, paddy",8738.38,7.1000000000000005,250.0,1775.0000000000002,37712.0,36724.0,38500,37085.42,3.6742337662337707
Kazakhstan,2009,Sorghum,8716.14,4.8999999999999995,250.0,1224.9999999999998,3871.0,14059.8,5000,9208.12,-84.16240000000002
Kazakhstan,2010,Sorghum,6283.85,4.955,250.0,1238.75,5000.0,11559.8,4500,13940.93,-209.79844444444447
Kazakhstan,2011,Sorghum,10656.6,4.605,250.0,1151.25,4500.0,8459.8,13000,8472.14,34.82969230769231
Kazakhstan,2012,Sorghum,8674.58,4.285,250.0,1071.25,13000.0,6234.2,2750,11113.13,-304.11381818181815
Kazakhstan,2013,Sorghum,8738.38,7.1000000000000005,250.0,1775.0000000000002,2750.0,5824.2,2258,7975.79,-253.22364924712133
Kazakhstan,2009,Soybeans,8716.14,4.8999999999999995,250.0,1224.9999999999998,17326.0,16386.2,18002,18971.95,-5.3880124430618865
Kazakhstan,2010,Soybeans,6283.85,4.955,250.0,1238.75,18002.0,17060.6,18489,19615.46,-6.092595597382223
Kazakhstan,2011,Soybeans,10656.6,4.605,250.0,1151.25,18489.0,17470.8,19001,20655.86,-8.709331087837485
Kazakhstan,2012,Soybeans,8674.58,4.285,250.0,1071.25,19001.0,17955.4,20128,20167.71,-0.19728736089029775
Kazakhstan,2013,Soybeans,8738.38,7.1000000000000005,250.0,1775.0000000000002,20128.0,18589.2,19727,21726.39,-10.135296801338264
Kazakhstan,2009,Wheat,8716.14,4.8999999999999995,250.0,1224.9999999999998,9715.0,10391.6,11941,14236.44,-19.223180638137514
Kazakhstan,2010,Wheat,6283.85,4.955,250.0,1238.75,11941.0,11093.4,7336,12242.64,-66.8844056706652
Kazakhstan,2011,Wheat,10656.6,4.605,250.0,1151.25,7336.0,10664.6,16609,17655.89,-6.30314889517731
Kazakhstan,2012,Wheat,8674.58,4.285,250.0,1071.25,16609.0,11716.8,7929,16672.87,-110.277084121579
Kazakhstan,2013,Wheat,8738.38,7.1000000000000005,250.0,1775.0000000000002,7929.0,10706.0,10762,9359.74,13.029734250139382
Kenya,2009,Cassava,1578.0,17.3,630.0,10899.0,137358.0,101881.6,116431,135661.4,-16.51656345818553
Kenya,2010,Cassava,1578.0,16.82,630.0,10596.6,116431.0,102967.8,52521,109167.03,-107.85405837664935
Kenya,2011,Cassava,1578.0,16.9,630.0,10647.0,52521.0,95270.2,112309,68550.63,38.96247851908573
Kenya,2012,Cassava,1578.0,16.84,630.0,10609.2,112309.0,98560.8,127273,96792.63,23.948810823976803
Kenya,2013,Cassava,1578.0,16.91,630.0,10653.3,127273.0,109178.4,142470,131082.53,7.992889731171475
Kenya,2009,Maize,1578.0,17.3,630.0,10899.0,13925.0,16990.4,12943,17063.97,-31.83937263385615
Kenya,2010,Maize,1578.0,16.82,630.0,10596.6,12943.0,15720.4,17251,15153.87,12.156570633586455
Kenya,2011,Maize,1578.0,16.9,630.0,10647.0,17251.0,15889.6,15840,17020.07,-7.4499368686868666
Kenya,2012,Maize,1578.0,16.84,630.0,10609.2,15840.0,15618.2,17366,18088.0,-4.157549234135667
Kenya,2013,Maize,1578.0,16.91,630.0,10653.3,17366.0,15465.0,16922,16511.33,2.4268407989599234
Kenya,2009,Plantains and others,1578.0,17.3,630.0,10899.0,124000.0,123433.8,123077,124192.45,-0.9063025585608986
Kenya,2010,Plantains and others,1578.0,16.82,630.0,10596.6,123077.0,123287.2,125000,124266.01,0.5871920000000042
Kenya,2011,Plantains and others,1578.0,16.9,630.0,10647.0,125000.0,123525.2,124000,124368.22,-0.29695161290322675
Kenya,2012,Plantains and others,1578.0,16.84,630.0,10609.2,124000.0,123977.4,120000,124045.82,-3.3715166666666727
Kenya,2013,Plantains and others,1578.0,16.91,630.0,10653.3,120000.0,123215.4,119231,121583.56,-1.9731110197851212
Kenya,2009,Potatoes,1578.0,17.3,630.0,10899.0,214815.0,179843.2,191199,211371.8,-10.550682796458135
Kenya,2010,Potatoes,1578.0,16.82,630.0,10596.6,191199.0,201202.8,224279,210990.03,5.925195849812065
Kenya,2011,Potatoes,1578.0,16.9,630.0,10647.0,224279.0,206058.6,191690,236576.98,-23.41644321560854
Kenya,2012,Potatoes,1578.0,16.84,630.0,10609.2,191690.0,204396.6,203389,214414.87,-5.4210748860557825
Kenya,2013,Potatoes,1578.0,16.91,630.0,10653.3,203389.0,205074.4,144262,209488.57,-45.2139648694736
Kenya,2009,"Rice, paddy",1578.0,17.3,630.0,10899.0,13076.0,29290.8,19333,17193.01,11.069104639735176
Kenya,2010,"Rice, paddy",1578.0,16.82,630.0,10596.6,19333.0,25701.4,42384,23314.89,44.99129388448471
Kenya,2011,"Rice, paddy",1578.0,16.9,630.0,10647.0,42384.0,26314.0,39676,40788.45,-2.8038360721846884
Kenya,2012,"Rice, paddy",1578.0,16.84,630.0,10609.2,39676.0,28636.8,46643,35211.64,24.508200587440776
Kenya,2013,"Rice, paddy",1578.0,16.91,630.0,10653.3,46643.0,32222.4,39955,44838.26,-12.221899637091733
Kenya,2009,Sorghum,1578.0,17.3,630.0,10899.0,5221.0,8115.0,5717,7651.76,-33.842224943152004
Kenya,2010,Sorghum,1578.0,16.82,630.0,10596.6,5717.0,8129.6,7267,8607.44,-18.445575891014183
Kenya,2011,Sorghum,1578.0,16.9,630.0,10647.0,7267.0,7137.0,6291,7999.52,-27.1581624542998
Kenya,2012,Sorghum,1578.0,16.84,630.0,10609.2,6291.0,6794.0,7445,6336.83,14.884754869039623
Kenya,2013,Sorghum,1578.0,16.91,630.0,10653.3,7445.0,6388.2,7550,7392.64,2.084238410596022
Kenya,2009,Soybeans,1578.0,17.3,630.0,10899.0,8160.0,8404.6,7153,8520.02,-19.111142178107094
Kenya,2010,Soybeans,1578.0,16.82,630.0,10596.6,7153.0,8113.8,9500,8554.62,9.951368421052623
Kenya,2011,Soybeans,1578.0,16.9,630.0,10647.0,9500.0,8295.6,12578,7237.97,42.45531881062172
Kenya,2012,Soybeans,1578.0,16.84,630.0,10609.2,12578.0,9158.2,14997,10913.8,27.226778689071153
Kenya,2013,Soybeans,1578.0,16.91,630.0,10653.3,14997.0,10477.6,12231,15168.41,-24.01610661434061
Kenya,2009,Sweet potatoes,1578.0,17.3,630.0,10899.0,142515.0,115141.0,132895,148074.89,-11.422468866398294
Kenya,2010,Sweet potatoes,1578.0,16.82,630.0,10596.6,132895.0,122896.8,99739,140721.12,-41.089363238051305
Kenya,2011,Sweet potatoes,1578.0,16.9,630.0,10647.0,99739.0,120929.2,122689,112396.01,8.389497020922827
Kenya,2012,Sweet potatoes,1578.0,16.84,630.0,10609.2,122689.0,126126.8,128346,127770.38,0.4484907983108124
Kenya,2013,Sweet potatoes,1578.0,16.91,630.0,10653.3,128346.0,125236.8,124706,133939.64,-7.404326977050032
Kenya,2009,Wheat,1578.0,17.3,630.0,10899.0,25845.0,25323.6,16665,26041.26,-56.26318631863185
Kenya,2010,Wheat,1578.0,16.82,630.0,10596.6,16665.0,23691.2,31991,21067.48,34.14560345097058
Kenya,2011,Wheat,1578.0,16.9,630.0,10647.0,31991.0,25463.2,20415,28882.73,-41.47798187607151
Kenya,2012,Wheat,1578.0,16.84,630.0,10609.2,20415.0,25171.2,29720,25594.59,13.880921938088827
Kenya,2013,Wheat,1578.0,16.91,630.0,10653.3,29720.0,24927.2,27602,27309.82,1.0585464821389765
Kenya,2009,Yams,1578.0,17.3,630.0,10899.0,75874.0,83151.0,45170,93789.96,-107.63772415319903
Kenya,2010,Yams,1578.0,16.82,630.0,10596.6,45170.0,75480.0,65645,60623.91,7.648853682687176
Kenya,2011,Yams,1578.0,16.9,630.0,10647.0,65645.0,71272.4,91154,73946.89,18.876966452377296
Kenya,2012,Yams,1578.0,16.84,630.0,10609.2,91154.0,70498.4,116053,82123.44,29.23626274202304
Kenya,2013,Yams,1578.0,16.91,630.0,10653.3,116053.0,78779.2,135962,107604.15,20.857188037834103
Latvia,2009,Potatoes,881.2,6.51,641.0,4172.91,178148.0,146815.6,175133,171896.62,1.8479555537791306
Latvia,2010,Potatoes,1027.5,5.67,641.0,3634.47,175133.0,156140.8,160797,168849.37,-5.007786214916942
Latvia,2011,Potatoes,1070.5,7.25,641.0,4647.25,160797.0,159111.8,168013,169989.54,-1.1764208721944183
Latvia,2012,Potatoes,1396.96,5.96,641.0,3820.36,168013.0,168284.2,191099,161345.25,15.56980936582609
Latvia,2013,Potatoes,1250.0,7.25,641.0,4647.25,191099.0,174638.0,181648,199096.61,-9.60572645996652
Latvia,2009,Wheat,881.2,6.51,641.0,4172.91,38566.0,33569.4,36276,38139.34,-5.136564119528053
Latvia,2010,Wheat,1027.5,5.67,641.0,3634.47,36276.0,34940.0,32849,36163.15,-10.089043806508574
Latvia,2011,Wheat,1070.5,7.25,641.0,4647.25,32849.0,34290.0,30613,36099.14,-17.92094861660079
Latvia,2012,Wheat,1396.96,5.96,641.0,3820.36,30613.0,34849.6,43695,33136.13,24.164938780180805
Latvia,2013,Wheat,1250.0,7.25,641.0,4647.25,43695.0,36399.8,38857,41981.36,-8.040661914198216
Lebanon,2009,Maize,1816.0,20.19,661.0,13345.59,37778.0,39904.8,36210,42221.34,-16.601325600662793
Lebanon,2010,Maize,1816.0,21.26,661.0,14052.86,36210.0,35146.8,37199,43265.57,-16.308422269415843
Lebanon,2011,Maize,1816.0,19.67,661.0,13001.87,37199.0,35031.0,36468,42662.36,-16.985740923549415
Lebanon,2012,Maize,1816.0,20.19,661.0,13345.59,36468.0,36419.8,36025,43499.93,-20.749285218598196
Lebanon,2013,Maize,1816.0,20.08,661.0,13272.88,36025.0,36736.0,35621,41959.02,-17.792931136127557
Lebanon,2009,Potatoes,1816.0,20.19,661.0,13345.59,256020.0,245427.6,224868,251297.76,-11.753455360478151
Lebanon,2010,Potatoes,1816.0,21.26,661.0,14052.86,224868.0,239300.4,238514,244001.64,-2.3007622194085102
Lebanon,2011,Potatoes,1816.0,19.67,661.0,13001.87,238514.0,235084.4,239130,243065.01,-1.64555262827751
Lebanon,2012,Potatoes,1816.0,20.19,661.0,13345.59,239130.0,242910.4,233333,250266.75,-7.25733179618828
Lebanon,2013,Potatoes,1816.0,20.08,661.0,13272.88,233333.0,238373.0,260759,246162.22,5.597804869630578
Lebanon,2009,Sorghum,1816.0,20.19,661.0,13345.59,18649.0,18129.0,20000,19624.68,1.8765999999999985
Lebanon,2010,Sorghum,1816.0,21.26,661.0,14052.86,20000.0,18723.0,19298,20340.35,-5.401336926106325
Lebanon,2011,Sorghum,1816.0,19.67,661.0,13001.87,19298.0,18928.8,19565,21565.96,-10.227242524916939
Lebanon,2012,Sorghum,1816.0,20.19,661.0,13345.59,19565.0,19258.4,19167,20801.51,-8.527729952522556
Lebanon,2013,Sorghum,1816.0,20.08,661.0,13272.88,19167.0,19335.8,20000,20001.84,-0.009200000000000728
Lebanon,2009,Wheat,1816.0,20.19,661.0,13345.59,28798.0,27635.6,27990,28949.87,-3.429331904251515
Lebanon,2010,Wheat,1816.0,21.26,661.0,14052.86,27990.0,27364.8,27815,29278.54,-5.261693330936549
Lebanon,2011,Wheat,1816.0,19.67,661.0,13001.87,27815.0,27121.8,29667,28904.97,2.5686115886338317
Lebanon,2012,Wheat,1816.0,20.19,661.0,13345.59,29667.0,27255.6,31012,31124.92,-0.36411711595510854
Lebanon,2013,Wheat,1816.0,20.08,661.0,13272.88,31012.0,29056.4,32122,35445.26,-10.345744349666901
Lesotho,2009,Maize,77.7,14.62,788.0,11520.56,4349.0,5711.6,4159,4261.5,-2.464534743928829
Lesotho,2010,Maize,80.07,15.23,788.0,12001.24,4159.0,5274.0,9071,3922.93,56.753059199647225
Lesotho,2011,Maize,175.27,14.32,788.0,11284.16,9071.0,5686.0,6344,7792.65,-22.834962168978556
Lesotho,2012,Maize,271.84,14.62,788.0,11520.56,6344.0,5760.0,6712,6179.98,7.926400476758051
Lesotho,2013,Maize,62.32,14.03,788.0,11055.64,6712.0,6127.0,8227,9953.79,-20.98930351282364
Lesotho,2009,Potatoes,77.7,14.62,788.0,11520.56,166379.0,164982.0,159649,165137.17,-3.437647589399253
Lesotho,2010,Potatoes,80.07,15.23,788.0,12001.24,159649.0,164181.0,165000,164823.06,0.10723636363636506
Lesotho,2011,Potatoes,175.27,14.32,788.0,11284.16,165000.0,164363.8,164706,165879.64,-0.7125666338809843
Lesotho,2012,Potatoes,271.84,14.62,788.0,11520.56,164706.0,164361.0,164286,166366.35,-1.266297797742964
Lesotho,2013,Potatoes,62.32,14.03,788.0,11055.64,164286.0,164004.0,173611,164687.04,5.140204249730715
Lesotho,2009,Sorghum,77.7,14.62,788.0,11520.56,2866.0,3753.0,5773,4016.27,30.430105664299322
Lesotho,2010,Sorghum,80.07,15.23,788.0,12001.24,5773.0,4121.0,7189,6204.76,13.690916678258446
Lesotho,2011,Sorghum,175.27,14.32,788.0,11284.16,7189.0,4310.8,5092,6548.73,-28.608208955223873
Lesotho,2012,Sorghum,271.84,14.62,788.0,11520.56,5092.0,4671.2,1343,4598.96,-242.4393149664929
Lesotho,2013,Sorghum,62.32,14.03,788.0,11055.64,1343.0,4452.6,3051,2823.75,7.448377581120943
Lesotho,2009,Wheat,77.7,14.62,788.0,11520.56,2415.0,4610.2,3473,4478.77,-28.95968902965737
Lesotho,2010,Wheat,80.07,15.23,788.0,12001.24,3473.0,4024.6,14693,4315.71,70.62744163887567
Lesotho,2011,Wheat,175.27,14.32,788.0,11284.16,14693.0,5516.4,9965,12826.2,-28.712493728048177
Lesotho,2012,Wheat,271.84,14.62,788.0,11520.56,9965.0,6972.4,8641,10590.5,-22.561046175211203
Lesotho,2013,Wheat,62.32,14.03,788.0,11055.64,8641.0,7837.4,12345,8188.83,33.66682867557716
Libya,2009,Maize,6046.0,20.235,56.0,1133.1599999999999,22129.0,22924.2,24790,23460.1,5.364663170633325
Libya,2010,Maize,3548.0,20.840000000000003,56.0,1167.0400000000002,24790.0,23082.2,19333,24851.63,-28.545130088449806
Libya,2011,Maize,3548.0,19.865000000000002,56.0,1112.44,19333.0,22148.8,21419,21654.36,-1.0988374807414005
Libya,2012,Maize,3548.0,20.41,56.0,1142.96,21419.0,21983.4,21613,21900.06,-1.3281821126174123
Libya,2013,Maize,3548.0,20.355,56.0,1139.88,21613.0,21856.8,20000,22202.01,-11.010049999999993
Libya,2009,Potatoes,6046.0,20.235,56.0,1133.1599999999999,193333.0,186947.0,194380,194586.36,-0.10616318551290567
Libya,2010,Potatoes,3548.0,20.840000000000003,56.0,1167.0400000000002,194380.0,186823.0,193849,193883.49,-0.017792199082786442
Libya,2011,Potatoes,3548.0,19.865000000000002,56.0,1112.44,193849.0,194067.0,189247,184837.82,2.3298546344195645
Libya,2012,Potatoes,3548.0,20.41,56.0,1142.96,189247.0,192828.4,189474,195357.01,-3.1049167695831668
Libya,2013,Potatoes,3548.0,20.355,56.0,1139.88,189474.0,192056.6,196667,195643.35,0.5204991177981024
Libya,2009,Wheat,6046.0,20.235,56.0,1133.1599999999999,7879.0,7810.8,7895,7885.76,0.117036098796704
Libya,2010,Wheat,3548.0,20.840000000000003,56.0,1167.0400000000002,7895.0,7821.6,7717,7905.89,-2.4477128417778973
Libya,2011,Wheat,3548.0,19.865000000000002,56.0,1112.44,7717.0,7849.8,7784,8068.94,-3.660585817060632
Libya,2012,Wheat,3548.0,20.41,56.0,1142.96,7784.0,7830.8,7958,7892.93,0.8176677557175133
Libya,2013,Wheat,3548.0,20.355,56.0,1139.88,7958.0,7846.6,7955,7933.08,0.2755499685732253
Lithuania,2009,Maize,2748.8,6.7,656.0,4395.2,42105.0,33161.4,43273,42287.74,2.276846994661803
Lithuania,2010,Maize,1803.77,6.14,656.0,4027.8399999999997,43273.0,37530.2,66901,43386.0,35.1489514357035
Lithuania,2011,Maize,2062.34,7.32,656.0,4801.92,66901.0,44785.4,74896,65099.53,13.0800977355266
Lithuania,2012,Maize,2559.9,6.31,656.0,4139.36,74896.0,55064.6,61085,73775.02,-20.774363591716465
Lithuania,2013,Maize,2515.69,7.42,656.0,4867.5199999999995,61085.0,57652.0,73953,65072.76,12.0079509959028
Lithuania,2009,Potatoes,2748.8,6.7,656.0,4395.2,148017.0,117199.8,142167,132694.49,6.662945690631447
Lithuania,2010,Potatoes,1803.77,6.14,656.0,4027.8399999999997,142167.0,119872.8,130301,137597.83,-5.59998004620071
Lithuania,2011,Potatoes,2062.34,7.32,656.0,4801.92,130301.0,121735.6,155889,123039.75,21.072205222947098
Lithuania,2012,Potatoes,2559.9,6.31,656.0,4139.36,155889.0,137096.8,170776,135562.87,20.619484002435943
Lithuania,2013,Potatoes,2515.69,7.42,656.0,4867.5199999999995,170776.0,149430.0,148606,152893.23,-2.8849642679299694
Lithuania,2009,Wheat,2748.8,6.7,656.0,4395.2,42689.0,36614.0,42004,40903.52,2.619940958004007
Lithuania,2010,Wheat,1803.77,6.14,656.0,4027.8399999999997,42004.0,36959.6,33045,41923.44,-26.867725828415807
Lithuania,2011,Wheat,2062.34,7.32,656.0,4801.92,33045.0,36102.2,33919,36799.01,-8.490845838615531
Lithuania,2012,Wheat,2559.9,6.31,656.0,4139.36,33919.0,38175.2,47829,36572.26,23.535386481005244
Lithuania,2013,Wheat,2515.69,7.42,656.0,4867.5199999999995,47829.0,39897.2,43022,45420.97,-5.576147087536612
Madagascar,2009,Cassava,143.9,20.13,1513.0,30456.69,76713.0,71995.2,75058,76517.15,-1.9440299501718594
Madagascar,2010,Cassava,241.89,20.31,1513.0,30729.03,75058.0,75971.2,74144,79744.02,-7.552897065170485
Madagascar,2011,Cassava,310.36,20.33,1513.0,30759.289999999997,74144.0,75552.2,73945,80179.29,-8.43098248698356
Madagascar,2012,Cassava,377.71,19.78,1513.0,29927.140000000003,73945.0,75134.2,76214,79960.79,-4.916144015535195
Madagascar,2013,Cassava,507.94,19.34,1513.0,29261.42,76214.0,75214.8,77707,79813.69,-2.711068500907257
Madagascar,2009,Maize,143.9,20.13,1513.0,30456.69,16569.0,16378.8,16225,17174.6,-5.852696456086277
Madagascar,2010,Maize,241.89,20.31,1513.0,30729.03,16225.0,16068.0,15577,16627.73,-6.745393849906911
Madagascar,2011,Maize,310.36,20.33,1513.0,30759.289999999997,15577.0,16090.6,15490,16478.52,-6.381665590703682
Madagascar,2012,Maize,377.71,19.78,1513.0,29927.140000000003,15490.0,16010.4,16290,16744.77,-2.7917127071823233
Madagascar,2013,Maize,507.94,19.34,1513.0,29261.42,16290.0,16030.2,16288,17149.77,-5.290827603143422
Madagascar,2009,Potatoes,143.9,20.13,1513.0,30456.69,59912.0,58611.6,59915,61613.61,-2.8350329633647675
Madagascar,2010,Potatoes,241.89,20.31,1513.0,30729.03,59915.0,59366.8,58940,60816.58,-3.1838819138106578
Madagascar,2011,Potatoes,310.36,20.33,1513.0,30759.289999999997,58940.0,59442.6,58963,59784.26,-1.392839577362078
Madagascar,2012,Potatoes,377.71,19.78,1513.0,29927.140000000003,58963.0,59522.2,59267,60122.77,-1.4439232625238274
Madagascar,2013,Potatoes,507.94,19.34,1513.0,29261.42,59267.0,59399.4,59375,66674.38,-12.293692631578955
Madagascar,2009,"Rice, paddy",143.9,20.13,1513.0,30456.69,30495.0,27609.0,35056,31785.68,9.32884527612962
Madagascar,2010,"Rice, paddy",241.89,20.31,1513.0,30729.03,35056.0,29725.2,36249,32261.2,11.00113106568457
Madagascar,2011,"Rice, paddy",310.36,20.33,1513.0,30759.289999999997,36249.0,31547.0,37806,35919.25,4.9906099560916255
Madagascar,2012,"Rice, paddy",377.71,19.78,1513.0,29927.140000000003,37806.0,33574.8,37661,37391.19,0.7164175141392891
Madagascar,2013,"Rice, paddy",507.94,19.34,1513.0,29261.42,37661.0,35453.4,39449,37110.38,5.928211108012884
Madagascar,2009,Sorghum,143.9,20.13,1513.0,30456.69,6063.0,6265.8,5961,5990.56,-0.4958899513504512
